gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
11, 5_components, scale_first, 35.714285714285715 tied 
11, 5_components, scale_first, 35.23809523809524 diag 
11, 5_components, scale_first, 35.23809523809524 spherical 
11, 5_components, scale_after, 71.42857142857143 full 
11, 5_components, scale_after, 36.19047619047619 tied 
11, 5_components, scale_after, 36.19047619047619 diag 
11, 5_components, scale_after, 37.142857142857146 spherical 
11, 6_components, scale_first, 36.19047619047619 full 
11, 6_components, scale_first, 35.23809523809524 tied 
11, 6_components, scale_first, 35.23809523809524 diag 
11, 6_components, scale_first, 35.23809523809524 spherical 
11, 6_components, scale_after, 1.4285714285714286 full 
11, 6_components, scale_after, 2.380952380952381 tied 
11, 6_components, scale_after, 2.857142857142857 diag 
11, 6_components, scale_after, 1.4285714285714286 spherical 
11, 7_components, scale_first, 34.285714285714285 full 
11, 7_components, scale_first, 26.190476190476193 tied 
11, 7_components, scale_first, 40.476190476190474 diag 
11, 7_components, scale_first, 35.23809523809524 spherical 
11, 7_components, scale_after, 32.38095238095238 full 
11, 7_components, scale_after, 26.190476190476193 tied 
11, 7_components, scale_after, 31.428571428571427 diag 
11, 7_components, scale_after, 35.23809523809524 spherical 
12, 2_components, scale_first, 27.142857142857142 full 
12, 2_components, scale_first, 28.095238095238095 tied 
12, 2_components, scale_first, 29.523809523809526 diag 
12, 2_components, scale_first, 28.57142857142857 spherical 
12, 2_components, scale_after, 5.238095238095238 full 
12, 2_components, scale_after, 0.4761904761904762 tied 
12, 2_components, scale_after, 5.714285714285714 diag 
12, 2_components, scale_after, 6.666666666666667 spherical 
12, 3_components, scale_first, 27.142857142857142 full 
12, 3_components, scale_first, 28.57142857142857 tied 
12, 3_components, scale_first, 29.523809523809526 diag 
12, 3_components, scale_first, 27.61904761904762 spherical 
12, 3_components, scale_after, 5.238095238095238 full 
12, 3_components, scale_after, 3.8095238095238098 tied 
12, 3_components, scale_after, 2.380952380952381 diag 
12, 3_components, scale_after, 4.761904761904762 spherical 
12, 4_components, scale_first, 0.4761904761904762 full 
12, 4_components, scale_first, 2.380952380952381 tied 
12, 4_components, scale_first, 3.3333333333333335 diag 
12, 4_components, scale_first, 2.380952380952381 spherical 
12, 4_components, scale_after, 2.380952380952381 full 
12, 4_components, scale_after, 1.9047619047619049 tied 
12, 4_components, scale_after, 2.380952380952381 diag 
12, 4_components, scale_after, 2.380952380952381 spherical 
12, 5_components, scale_first, 1.4285714285714286 full 
12, 5_components, scale_first, 3.3333333333333335 tied 
12, 5_components, scale_first, 1.9047619047619049 diag 
12, 5_components, scale_first, 2.380952380952381 spherical 
12, 5_components, scale_after, 32.857142857142854 full 
12, 5_components, scale_after, 32.857142857142854 tied 
12, 5_components, scale_after, 35.714285714285715 diag 
12, 5_components, scale_after, 33.80952380952381 spherical 
12, 6_components, scale_first, 0.9523809523809524 full 
12, 6_components, scale_first, 3.3333333333333335 tied 
12, 6_components, scale_first, 1.9047619047619049 diag 
12, 6_components, scale_first, 2.380952380952381 spherical 
12, 6_components, scale_after, 33.33333333333333 full 
12, 6_components, scale_after, 32.857142857142854 tied 
12, 6_components, scale_after, 35.23809523809524 diag 
12, 6_components, scale_after, 33.33333333333333 spherical 
12, 7_components, scale_first, 0.4761904761904762 full 
12, 7_components, scale_first, 1.4285714285714286 tied 
12, 7_components, scale_first, 5.238095238095238 diag 
12, 7_components, scale_first, 2.380952380952381 spherical 
12, 7_components, scale_after, 56.19047619047619 full 
12, 7_components, scale_after, 58.0952380952381 tied 
12, 7_components, scale_after, 61.42857142857143 diag 
12, 7_components, scale_after, 56.666666666666664 spherical 
13, 2_components, scale_first, 2.380952380952381 full 
13, 2_components, scale_first, 2.857142857142857 tied 
13, 2_components, scale_first, 2.857142857142857 diag 
13, 2_components, scale_first, 2.857142857142857 spherical 
13, 2_components, scale_after, 5.238095238095238 full 
13, 2_components, scale_after, 0.4761904761904762 tied 
13, 2_components, scale_after, 5.238095238095238 diag 
13, 2_components, scale_after, 6.666666666666667 spherical 
13, 3_components, scale_first, 1.9047619047619049 full 
13, 3_components, scale_first, 2.857142857142857 tied 
13, 3_components, scale_first, 3.3333333333333335 diag 
13, 3_components, scale_first, 2.380952380952381 spherical 
13, 3_components, scale_after, 0.9523809523809524 full 
13, 3_components, scale_after, 0.9523809523809524 tied 
13, 3_components, scale_after, 5.714285714285714 diag 
13, 3_components, scale_after, 5.238095238095238 spherical 
13, 4_components, scale_first, 0.4761904761904762 full 
13, 4_components, scale_first, 2.380952380952381 tied 
13, 4_components, scale_first, 3.3333333333333335 diag 
13, 4_components, scale_first, 2.380952380952381 spherical 
13, 4_components, scale_after, 2.380952380952381 full 
13, 4_components, scale_after, 1.9047619047619049 tied 
13, 4_components, scale_after, 2.380952380952381 diag 
13, 4_components, scale_after, 2.380952380952381 spherical 
13, 5_components, scale_first, 0.9523809523809524 full 
13, 5_components, scale_first, 3.3333333333333335 tied 
13, 5_components, scale_first, 1.9047619047619049 diag 
13, 5_components, scale_first, 2.380952380952381 spherical 
13, 5_components, scale_after, 0.0 full 
13, 5_components, scale_after, 0.0 tied 
13, 5_components, scale_after, 3.3333333333333335 diag 
13, 5_components, scale_after, 2.857142857142857 spherical 
13, 6_components, scale_first, 0.4761904761904762 full 
13, 6_components, scale_first, 3.3333333333333335 tied 
13, 6_components, scale_first, 1.9047619047619049 diag 
13, 6_components, scale_first, 2.380952380952381 spherical 
13, 6_components, scale_after, 1.4285714285714286 full 
13, 6_components, scale_after, 1.4285714285714286 tied 
13, 6_components, scale_after, 1.9047619047619049 diag 
13, 6_components, scale_after, 2.857142857142857 spherical 
13, 7_components, scale_first, 0.4761904761904762 full 
13, 7_components, scale_first, 1.4285714285714286 tied 
13, 7_components, scale_first, 5.238095238095238 diag 
13, 7_components, scale_first, 2.380952380952381 spherical 
13, 7_components, scale_after, 1.4285714285714286 full 
13, 7_components, scale_after, 2.380952380952381 tied 
13, 7_components, scale_after, 3.3333333333333335 diag 
13, 7_components, scale_after, 1.4285714285714286 spherical 
14, 2_components, scale_first, 2.380952380952381 full 
14, 2_components, scale_first, 2.857142857142857 tied 
14, 2_components, scale_first, 3.3333333333333335 diag 
14, 2_components, scale_first, 2.857142857142857 spherical 
14, 2_components, scale_after, 33.80952380952381 full 
14, 2_components, scale_after, 39.04761904761905 tied 
14, 2_components, scale_after, 34.285714285714285 diag 
14, 2_components, scale_after, 34.285714285714285 spherical 
14, 3_components, scale_first, 1.9047619047619049 full 
14, 3_components, scale_first, 2.857142857142857 tied 
14, 3_components, scale_first, 3.3333333333333335 diag 
14, 3_components, scale_first, 2.380952380952381 spherical 
14, 3_components, scale_after, 3.3333333333333335 full 
14, 3_components, scale_after, 3.8095238095238098 tied 
14, 3_components, scale_after, 2.380952380952381 diag 
14, 3_components, scale_after, 4.761904761904762 spherical 
14, 4_components, scale_first, 0.4761904761904762 full 
14, 4_components, scale_first, 2.380952380952381 tied 
14, 4_components, scale_first, 3.3333333333333335 diag 
14, 4_components, scale_first, 2.380952380952381 spherical 
14, 4_components, scale_after, 2.380952380952381 full 
14, 4_components, scale_after, 1.9047619047619049 tied 
14, 4_components, scale_after, 2.380952380952381 diag 
14, 4_components, scale_after, 1.9047619047619049 spherical 
14, 5_components, scale_first, 1.4285714285714286 full 
14, 5_components, scale_first, 3.3333333333333335 tied 
14, 5_components, scale_first, 1.9047619047619049 diag 
14, 5_components, scale_first, 2.380952380952381 spherical 
14, 5_components, scale_after, 1.4285714285714286 full 
14, 5_components, scale_after, 1.4285714285714286 tied 
14, 5_components, scale_after, 2.380952380952381 diag 
14, 5_components, scale_after, 2.380952380952381 spherical 
14, 6_components, scale_first, 0.9523809523809524 full 
14, 6_components, scale_first, 3.3333333333333335 tied 
14, 6_components, scale_first, 1.9047619047619049 diag 
14, 6_components, scale_first, 2.380952380952381 spherical 
14, 6_components, scale_after, 1.4285714285714286 full 
14, 6_components, scale_after, 1.4285714285714286 tied 
14, 6_components, scale_after, 1.9047619047619049 diag 
14, 6_components, scale_after, 2.857142857142857 spherical 
14, 7_components, scale_first, 0.4761904761904762 full 
14, 7_components, scale_first, 1.4285714285714286 tied 
14, 7_components, scale_first, 5.238095238095238 diag 
14, 7_components, scale_first, 2.380952380952381 spherical 
14, 7_components, scale_after, 1.4285714285714286 full 
14, 7_components, scale_after, 2.380952380952381 tied 
14, 7_components, scale_after, 3.3333333333333335 diag 
14, 7_components, scale_after, 1.4285714285714286 spherical 
15, 2_components, scale_first, 35.714285714285715 full 
15, 2_components, scale_first, 35.714285714285715 tied 
15, 2_components, scale_first, 38.095238095238095 diag 
15, 2_components, scale_first, 34.76190476190476 spherical 
15, 2_components, scale_after, 37.142857142857146 full 
15, 2_components, scale_after, 33.80952380952381 tied 
15, 2_components, scale_after, 38.095238095238095 diag 
15, 2_components, scale_after, 37.142857142857146 spherical 
15, 3_components, scale_first, 35.714285714285715 full 
15, 3_components, scale_first, 35.23809523809524 tied 
15, 3_components, scale_first, 37.61904761904762 diag 
15, 3_components, scale_first, 35.23809523809524 spherical 
15, 3_components, scale_after, 36.19047619047619 full 
15, 3_components, scale_after, 37.142857142857146 tied 
15, 3_components, scale_after, 35.714285714285715 diag 
15, 3_components, scale_after, 37.142857142857146 spherical 
15, 4_components, scale_first, 36.19047619047619 full 
15, 4_components, scale_first, 34.76190476190476 tied 
15, 4_components, scale_first, 36.19047619047619 diag 
15, 4_components, scale_first, 35.23809523809524 spherical 
15, 4_components, scale_after, 34.76190476190476 full 
15, 4_components, scale_after, 35.714285714285715 tied 
15, 4_components, scale_after, 35.23809523809524 diag 
15, 4_components, scale_after, 34.285714285714285 spherical 
15, 5_components, scale_first, 37.142857142857146 full 
15, 5_components, scale_first, 35.23809523809524 tied 
15, 5_components, scale_first, 35.23809523809524 diag 
15, 5_components, scale_first, 35.714285714285715 spherical 
15, 5_components, scale_after, 35.714285714285715 full 
15, 5_components, scale_after, 36.19047619047619 tied 
15, 5_components, scale_after, 35.714285714285715 diag 
15, 5_components, scale_after, 35.714285714285715 spherical 
15, 6_components, scale_first, 36.666666666666664 full 
15, 6_components, scale_first, 35.23809523809524 tied 
15, 6_components, scale_first, 35.23809523809524 diag 
15, 6_components, scale_first, 35.714285714285715 spherical 
15, 6_components, scale_after, 97.14285714285714 full 
15, 6_components, scale_after, 96.19047619047619 tied 
15, 6_components, scale_after, 95.23809523809523 diag 
15, 6_components, scale_after, 95.71428571428572 spherical 
15, 7_components, scale_first, 34.285714285714285 full 
15, 7_components, scale_first, 26.190476190476193 tied 
15, 7_components, scale_first, 40.476190476190474 diag 
15, 7_components, scale_first, 35.714285714285715 spherical 
15, 7_components, scale_after, 93.33333333333333 full 
15, 7_components, scale_after, 96.19047619047619 tied 
15, 7_components, scale_after, 94.28571428571428 diag 
15, 7_components, scale_after, 97.14285714285714 spherical 
16, 2_components, scale_first, 35.714285714285715 full 
16, 2_components, scale_first, 35.714285714285715 tied 
16, 2_components, scale_first, 38.095238095238095 diag 
16, 2_components, scale_first, 34.76190476190476 spherical 
16, 2_components, scale_after, 37.142857142857146 full 
16, 2_components, scale_after, 33.80952380952381 tied 
16, 2_components, scale_after, 38.095238095238095 diag 
16, 2_components, scale_after, 37.142857142857146 spherical 
16, 3_components, scale_first, 35.714285714285715 full 
16, 3_components, scale_first, 35.23809523809524 tied 
16, 3_components, scale_first, 37.61904761904762 diag 
16, 3_components, scale_first, 35.23809523809524 spherical 
16, 3_components, scale_after, 93.80952380952381 full 
16, 3_components, scale_after, 92.85714285714286 tied 
16, 3_components, scale_after, 93.80952380952381 diag 
16, 3_components, scale_after, 91.9047619047619 spherical 
16, 4_components, scale_first, 36.19047619047619 full 
16, 4_components, scale_first, 34.76190476190476 tied 
16, 4_components, scale_first, 36.19047619047619 diag 
16, 4_components, scale_first, 35.23809523809524 spherical 
16, 4_components, scale_after, 34.76190476190476 full 
16, 4_components, scale_after, 35.714285714285715 tied 
16, 4_components, scale_after, 35.23809523809524 diag 
16, 4_components, scale_after, 34.285714285714285 spherical 
16, 5_components, scale_first, 37.142857142857146 full 
16, 5_components, scale_first, 35.23809523809524 tied 
16, 5_components, scale_first, 35.23809523809524 diag 
16, 5_components, scale_first, 35.714285714285715 spherical 
16, 5_components, scale_after, 35.23809523809524 full 
16, 5_components, scale_after, 36.19047619047619 tied 
16, 5_components, scale_after, 35.714285714285715 diag 
16, 5_components, scale_after, 36.19047619047619 spherical 
16, 6_components, scale_first, 36.666666666666664 full 
16, 6_components, scale_first, 35.23809523809524 tied 
16, 6_components, scale_first, 35.23809523809524 diag 
