km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
52, 4_components, scale_after, 1.4285714285714286 
52, 5_components, scale_first, 35.714285714285715 
52, 5_components, scale_after, 34.76190476190476 
52, 6_components, scale_first, 35.714285714285715 
52, 6_components, scale_after, 35.23809523809524 
52, 7_components, scale_first, 35.714285714285715 
52, 7_components, scale_after, 34.76190476190476 
53, 2_components, scale_first, 27.61904761904762 
53, 2_components, scale_after, 29.523809523809526 
53, 3_components, scale_first, 27.61904761904762 
53, 3_components, scale_after, 3.8095238095238098 
53, 4_components, scale_first, 27.61904761904762 
53, 4_components, scale_after, 31.9047619047619 
53, 5_components, scale_first, 27.61904761904762 
53, 5_components, scale_after, 1.9047619047619049 
53, 6_components, scale_first, 27.61904761904762 
53, 6_components, scale_after, 30.952380952380953 
53, 7_components, scale_first, 27.61904761904762 
53, 7_components, scale_after, 1.4285714285714286 
54, 2_components, scale_first, 2.380952380952381 
54, 2_components, scale_after, 5.714285714285714 
54, 3_components, scale_first, 35.23809523809524 
54, 3_components, scale_after, 3.3333333333333335 
54, 4_components, scale_first, 2.380952380952381 
54, 4_components, scale_after, 1.9047619047619049 
54, 5_components, scale_first, 2.380952380952381 
54, 5_components, scale_after, 0.9523809523809524 
54, 6_components, scale_first, 2.380952380952381 
54, 6_components, scale_after, 33.33333333333333 
54, 7_components, scale_first, 2.380952380952381 
54, 7_components, scale_after, 34.76190476190476 
55, 2_components, scale_first, 2.380952380952381 
55, 2_components, scale_after, 33.33333333333333 
55, 3_components, scale_first, 2.380952380952381 
55, 3_components, scale_after, 37.61904761904762 
55, 4_components, scale_first, 89.04761904761904 
55, 4_components, scale_after, 1.9047619047619049 
55, 5_components, scale_first, 89.04761904761904 
55, 5_components, scale_after, 1.9047619047619049 
55, 6_components, scale_first, 89.04761904761904 
55, 6_components, scale_after, 35.23809523809524 
55, 7_components, scale_first, 89.04761904761904 
55, 7_components, scale_after, 33.80952380952381 
56, 2_components, scale_first, 2.380952380952381 
56, 2_components, scale_after, 37.142857142857146 
56, 3_components, scale_first, 35.23809523809524 
56, 3_components, scale_after, 3.3333333333333335 
56, 4_components, scale_first, 35.714285714285715 
56, 4_components, scale_after, 1.4285714285714286 
56, 5_components, scale_first, 35.714285714285715 
56, 5_components, scale_after, 0.9523809523809524 
56, 6_components, scale_first, 35.714285714285715 
56, 6_components, scale_after, 35.23809523809524 
56, 7_components, scale_first, 35.714285714285715 
56, 7_components, scale_after, 96.19047619047619 
57, 2_components, scale_first, 35.23809523809524 
57, 2_components, scale_after, 29.523809523809526 
57, 3_components, scale_first, 37.142857142857146 
57, 3_components, scale_after, 37.61904761904762 
57, 4_components, scale_first, 89.04761904761904 
57, 4_components, scale_after, 30.952380952380953 
57, 5_components, scale_first, 89.04761904761904 
57, 5_components, scale_after, 34.285714285714285 
57, 6_components, scale_first, 89.04761904761904 
57, 6_components, scale_after, 34.76190476190476 
57, 7_components, scale_first, 89.04761904761904 
57, 7_components, scale_after, 2.380952380952381 
58, 2_components, scale_first, 27.61904761904762 
58, 2_components, scale_after, 33.33333333333333 
58, 3_components, scale_first, 27.61904761904762 
58, 3_components, scale_after, 29.523809523809526 
58, 4_components, scale_first, 36.666666666666664 
58, 4_components, scale_after, 96.66666666666667 
58, 5_components, scale_first, 36.666666666666664 
58, 5_components, scale_after, 1.9047619047619049 
58, 6_components, scale_first, 36.666666666666664 
58, 6_components, scale_after, 35.23809523809524 
58, 7_components, scale_first, 36.666666666666664 
58, 7_components, scale_after, 34.76190476190476 
59, 2_components, scale_first, 27.61904761904762 
59, 2_components, scale_after, 37.142857142857146 
59, 3_components, scale_first, 27.61904761904762 
59, 3_components, scale_after, 29.523809523809526 
59, 4_components, scale_first, 35.714285714285715 
59, 4_components, scale_after, 34.285714285714285 
59, 5_components, scale_first, 35.714285714285715 
59, 5_components, scale_after, 34.285714285714285 
59, 6_components, scale_first, 35.714285714285715 
59, 6_components, scale_after, 35.23809523809524 
59, 7_components, scale_first, 35.714285714285715 
59, 7_components, scale_after, 2.380952380952381 
60, 2_components, scale_first, 35.23809523809524 
60, 2_components, scale_after, 90.47619047619048 
60, 3_components, scale_first, 2.380952380952381 
60, 3_components, scale_after, 37.61904761904762 
60, 4_components, scale_first, 89.04761904761904 
60, 4_components, scale_after, 34.285714285714285 
60, 5_components, scale_first, 89.04761904761904 
60, 5_components, scale_after, 0.9523809523809524 
60, 6_components, scale_first, 89.04761904761904 
60, 6_components, scale_after, 35.23809523809524 
60, 7_components, scale_first, 89.04761904761904 
60, 7_components, scale_after, 96.19047619047619 
61, 2_components, scale_first, 2.380952380952381 
61, 2_components, scale_after, 33.33333333333333 
61, 3_components, scale_first, 2.380952380952381 
61, 3_components, scale_after, 37.61904761904762 
61, 4_components, scale_first, 36.666666666666664 
61, 4_components, scale_after, 1.4285714285714286 
61, 5_components, scale_first, 36.666666666666664 
61, 5_components, scale_after, 1.9047619047619049 
61, 6_components, scale_first, 36.666666666666664 
61, 6_components, scale_after, 1.4285714285714286 
61, 7_components, scale_first, 36.666666666666664 
61, 7_components, scale_after, 1.4285714285714286 
62, 2_components, scale_first, 2.380952380952381 
62, 2_components, scale_after, 90.47619047619048 
62, 3_components, scale_first, 27.61904761904762 
62, 3_components, scale_after, 92.85714285714286 
62, 4_components, scale_first, 89.04761904761904 
62, 4_components, scale_after, 34.285714285714285 
62, 5_components, scale_first, 89.04761904761904 
62, 5_components, scale_after, 96.66666666666667 
62, 6_components, scale_first, 89.04761904761904 
62, 6_components, scale_after, 95.71428571428572 
62, 7_components, scale_first, 89.04761904761904 
62, 7_components, scale_after, 31.428571428571427 
63, 2_components, scale_first, 27.61904761904762 
63, 2_components, scale_after, 90.47619047619048 
63, 3_components, scale_first, 27.61904761904762 
63, 3_components, scale_after, 29.523809523809526 
63, 4_components, scale_first, 89.04761904761904 
63, 4_components, scale_after, 96.66666666666667 
63, 5_components, scale_first, 89.04761904761904 
63, 5_components, scale_after, 31.9047619047619 
63, 6_components, scale_first, 89.04761904761904 
63, 6_components, scale_after, 95.71428571428572 
63, 7_components, scale_first, 89.04761904761904 
63, 7_components, scale_after, 33.80952380952381 
64, 2_components, scale_first, 35.23809523809524 
64, 2_components, scale_after, 37.142857142857146 
64, 3_components, scale_first, 35.23809523809524 
64, 3_components, scale_after, 3.8095238095238098 
64, 4_components, scale_first, 36.666666666666664 
64, 4_components, scale_after, 34.285714285714285 
64, 5_components, scale_first, 36.666666666666664 
64, 5_components, scale_after, 33.80952380952381 
64, 6_components, scale_first, 36.666666666666664 
64, 6_components, scale_after, 33.80952380952381 
64, 7_components, scale_first, 36.666666666666664 
64, 7_components, scale_after, 34.76190476190476 
65, 2_components, scale_first, 27.61904761904762 
65, 2_components, scale_after, 29.523809523809526 
65, 3_components, scale_first, 9.047619047619047 
65, 3_components, scale_after, 32.857142857142854 
65, 4_components, scale_first, 27.61904761904762 
65, 4_components, scale_after, 96.66666666666667 
65, 5_components, scale_first, 27.61904761904762 
65, 5_components, scale_after, 0.9523809523809524 
65, 6_components, scale_first, 27.61904761904762 
65, 6_components, scale_after, 33.80952380952381 
65, 7_components, scale_first, 27.61904761904762 
65, 7_components, scale_after, 96.19047619047619 
66, 2_components, scale_first, 35.23809523809524 
66, 2_components, scale_after, 3.8095238095238098 
66, 3_components, scale_first, 88.57142857142857 
66, 3_components, scale_after, 92.85714285714286 
66, 4_components, scale_first, 89.04761904761904 
66, 4_components, scale_after, 96.66666666666667 
66, 5_components, scale_first, 89.04761904761904 
66, 5_components, scale_after, 31.428571428571427 
66, 6_components, scale_first, 89.04761904761904 
66, 6_components, scale_after, 96.19047619047619 
66, 7_components, scale_first, 89.04761904761904 
66, 7_components, scale_after, 96.19047619047619 
67, 2_components, scale_first, 35.23809523809524 
67, 2_components, scale_after, 90.47619047619048 
67, 3_components, scale_first, 35.23809523809524 
67, 3_components, scale_after, 29.523809523809526 
67, 4_components, scale_first, 89.04761904761904 
67, 4_components, scale_after, 33.80952380952381 
67, 5_components, scale_first, 89.04761904761904 
67, 5_components, scale_after, 34.285714285714285 
67, 6_components, scale_first, 89.04761904761904 
67, 6_components, scale_after, 2.857142857142857 
67, 7_components, scale_first, 89.04761904761904 
67, 7_components, scale_after, 33.80952380952381 
68, 2_components, scale_first, 35.23809523809524 
68, 2_components, scale_after, 37.142857142857146 
68, 3_components, scale_first, 9.047619047619047 
68, 3_components, scale_after, 37.61904761904762 
68, 4_components, scale_first, 89.04761904761904 
68, 4_components, scale_after, 34.76190476190476 
68, 5_components, scale_first, 89.04761904761904 
68, 5_components, scale_after, 1.9047619047619049 
68, 6_components, scale_first, 89.04761904761904 
68, 6_components, scale_after, 33.80952380952381 
68, 7_components, scale_first, 89.04761904761904 
68, 7_components, scale_after, 96.19047619047619 
69, 2_components, scale_first, 35.23809523809524 
69, 2_components, scale_after, 29.523809523809526 
69, 3_components, scale_first, 27.61904761904762 
69, 3_components, scale_after, 92.85714285714286 
69, 4_components, scale_first, 36.666666666666664 
69, 4_components, scale_after, 31.9047619047619 
69, 5_components, scale_first, 36.666666666666664 
69, 5_components, scale_after, 1.9047619047619049 
69, 6_components, scale_first, 36.666666666666664 
69, 6_components, scale_after, 35.23809523809524 
69, 7_components, scale_first, 36.666666666666664 
69, 7_components, scale_after, 31.428571428571427 
70, 2_components, scale_first, 37.142857142857146 
70, 2_components, scale_after, 90.47619047619048 
70, 3_components, scale_first, 37.142857142857146 
70, 3_components, scale_after, 3.3333333333333335 
70, 4_components, scale_first, 89.04761904761904 
70, 4_components, scale_after, 33.80952380952381 
70, 5_components, scale_first, 89.04761904761904 
70, 5_components, scale_after, 1.9047619047619049 
70, 6_components, scale_first, 89.04761904761904 
70, 6_components, scale_after, 1.4285714285714286 
70, 7_components, scale_first, 89.04761904761904 
70, 7_components, scale_after, 34.76190476190476 
71, 2_components, scale_first, 35.23809523809524 
71, 2_components, scale_after, 5.714285714285714 
71, 3_components, scale_first, 88.57142857142857 
71, 3_components, scale_after, 92.85714285714286 
71, 4_components, scale_first, 2.380952380952381 
71, 4_components, scale_after, 33.80952380952381 
71, 5_components, scale_first, 2.380952380952381 
71, 5_components, scale_after, 33.80952380952381 
71, 6_components, scale_first, 2.380952380952381 
71, 6_components, scale_after, 2.857142857142857 
71, 7_components, scale_first, 2.380952380952381 
71, 7_components, scale_after, 34.76190476190476 
72, 2_components, scale_first, 35.23809523809524 
72, 2_components, scale_after, 3.8095238095238098 
72, 3_components, scale_first, 35.23809523809524 
72, 3_components, scale_after, 37.61904761904762 
72, 4_components, scale_first, 27.61904761904762 
72, 4_components, scale_after, 96.66666666666667 
72, 5_components, scale_first, 89.04761904761904 
72, 5_components, scale_after, 96.66666666666667 
72, 6_components, scale_first, 89.04761904761904 
72, 6_components, scale_after, 30.952380952380953 
72, 7_components, scale_first, 27.61904761904762 
72, 7_components, scale_after, 34.76190476190476 
73, 2_components, scale_first, 27.61904761904762 
73, 2_components, scale_after, 37.142857142857146 
73, 3_components, scale_first, 35.23809523809524 
73, 3_components, scale_after, 37.61904761904762 
73, 4_components, scale_first, 35.714285714285715 
73, 4_components, scale_after, 33.80952380952381 
73, 5_components, scale_first, 35.714285714285715 
73, 5_components, scale_after, 0.9523809523809524 
73, 6_components, scale_first, 35.714285714285715 
73, 6_components, scale_after, 1.4285714285714286 
73, 7_components, scale_first, 35.714285714285715 
73, 7_components, scale_after, 1.4285714285714286 
74, 2_components, scale_first, 9.047619047619047 
74, 2_components, scale_after, 37.142857142857146 
74, 3_components, scale_first, 35.23809523809524 
74, 3_components, scale_after, 37.61904761904762 
74, 4_components, scale_first, 89.04761904761904 
74, 4_components, scale_after, 1.4285714285714286 
74, 5_components, scale_first, 8.571428571428571 
